song_id,artist_id,title,year,analysis_sample_rate,duration,end_of_fade_in,key,key_confidence,loudness,mode,mode_confidence,start_of_fade_out,tempo,audio_md5,time_signature,time_signature_confidence
SONG_365464,ARTIST_12557,Crying Eyes,1971,22050,193.38404,0.246,6,0.0,-19.962,1,0.0,180.135,117.37,d03823618266bb14421c5e0ce7c2dd80,4,0.665
SONG_451710,ARTIST_2939,Fuck and Run,1993,22050,187.34975,0.142,7,0.579,-8.862,1,0.611,183.049,136.153,7aec017d0194b627d3df0048a2548c6b,4,0.112
SONG_202731,ARTIST_5718,Highest Star,2009,22050,284.26404,0.0,2,0.306,-4.562,0,0.347,277.269,145.045,2260caf798801300dd08d95fa3bbacda,3,0.745
SONG_264595,ARTIST_11921,A Rush Of Blood To The Head (Live In Sydney),2003,22050,410.8273,0.0,5,0.463,-8.229,1,0.553,408.079,138.038,4c7564d1d8df7dd6ae4fd9c323a8e08d,4,0.59
SONG_119114,ARTIST_21432,Mormons/Gay Marriage/Chimp Prostitution,2010,22050,133.48526,0.0,7,0.457,-6.168,1,0.361,133.485,133.817,7110d232a4438695cb4e058d17975c62,4,0.594
SONG_37707,ARTIST_2076,Lonely In The Night,0,22050,364.9824,0.434,5,0.427,-11.576,0,0.575,345.06,144.983,874ff7414ee2384224c0a36641939c98,4,0.045
SONG_568613,ARTIST_7036,Do You Know Him?,0,22050,226.29832,0.072,10,0.383,-4.523,0,0.482,214.39,109.961,f4f48b6b0f1276579e87c0c093bde764,4,0.718
SONG_202041,ARTIST_13810,Weep Not For The Memories,2005,22050,254.04036,0.264,2,0.509,-12.662,1,0.586,233.361,63.576,742c0141ffb8ea9aa8b52a3ef2b4e730,1,0.017
SONG_182716,ARTIST_3585,Soil Festivities: Movement 5,1984,22050,440.55465,0.0,4,0.017,-23.131,1,0.39,429.592,46.702,c46ec95c2e14ec0803e8aafae073de0a,4,0.684
SONG_29040,ARTIST_2053,Esta Melodia,0,22050,184.42404,0.0,11,0.519,-8.143,0,0.607,171.056,121.253,29eff9c6402e5c303a610f9bd772747f,4,0.446
SONG_326113,ARTIST_1182,Under The Northern Sky (Album Version),2006,22050,92.78649,0.322,7,0.754,-9.114,1,0.608,85.235,120.433,e28003c51f3e8a23ddd55e797e69fbc9,1,0.0
SONG_404954,ARTIST_753,Escape From The Mooselodge,1999,22050,324.46649,0.0,1,0.6,-5.171,1,0.452,324.466,126.968,9bad160d6a3204a3fc904267e11a2a52,4,0.522
SONG_420585,ARTIST_4711,Eye Beam,2003,22050,214.46485,0.164,6,0.058,-5.861,0,0.217,207.168,75.928,0e6ee74added31fdeec753e110d88f17,3,0.979
SONG_573087,ARTIST_40,Et Caetera.,0,22050,247.35302,0.078,4,0.104,-6.291,0,0.37,232.652,110.955,e5aac1de437f5f62d012eb44c0b5b47c,4,0.958
SONG_176907,ARTIST_2272,B Is For Bethlehem,1997,22050,194.24608,0.0,0,0.564,-5.782,1,0.621,187.937,185.388,57d392fbc054431af03a2571dea351e0,1,0.0
SONG_307699,ARTIST_7899,Universal Soldier,0,22050,152.52853,2.247,9,0.734,-16.042,0,0.808,145.003,86.069,d0da4bd6b603729c57f70bcd8a111469,4,0.492
SONG_245229,ARTIST_18328,Real World,2008,22050,235.04934,0.255,0,0.57,-5.376,1,0.58,220.439,159.969,6fea55ccb7ef460bb14426408232a494,4,0.054
SONG_63710,ARTIST_8180,Sweetie,2007,22050,290.7424,0.0,9,0.454,-8.572,1,0.628,273.601,121.412,6c1c74f11ef5c7d9745f82ee2b5af1d7,4,0.0
SONG_18477,ARTIST_8657,Until We Meet Again,1992,22050,284.682,0.479,3,0.025,-8.631,0,0.0,271.018,140.355,f4d98f5c333f1d8139014874eba5d716,4,0.644
SONG_39418,ARTIST_4794,Early Christmas Morning,1996,22050,220.70812,0.16,2,0.096,-7.608,1,0.476,210.123,93.152,f653eeb1cfe2aef8cfbac369b5eed1df,4,0.442
SONG_565672,ARTIST_9892,Not The One (LP Version),1999,22050,229.48526,0.0,2,0.74,-9.719,1,0.779,217.176,161.94,3782bda1e71a5ec7883a00c9cf460f26,3,1.0
SONG_174004,ARTIST_9858,Represent,1999,22050,222.22322,2.438,7,0.583,-6.385,1,0.614,219.33,99.038,58d91ad5e07084c8da86972a9a1462ea,4,0.98
SONG_280647,ARTIST_7853,Shame,2007,22050,233.84771,0.0,8,0.589,-6.634,1,0.558,226.685,64.696,29d33e1260b1765f039cf7eb637991f9,4,0.693
SONG_493230,ARTIST_5718,Grieve Stricken Heart,2001,22050,399.882,0.125,0,0.338,-5.413,0,0.456,362.301,108.978,60a6124c0015e587138888944b4c7d93,4,1.0
SONG_548388,ARTIST_2518,Home again,2001,22050,327.81016,0.328,7,0.682,-5.806,0,0.692,313.765,117.131,9de735a1dd24d4748e4f9284334b655e,1,0.0
SONG_184795,ARTIST_9311,Firepile,1992,22050,190.79791,0.104,11,0.539,-9.986,0,0.637,180.878,121.91,7480935e9f7b39c6b004940ee67a85b6,4,0.2
SONG_111350,ARTIST_6516,Blackbeat,1999,22050,203.57179,0.085,1,0.495,-4.554,1,0.479,200.272,92.805,589d664b63fdbd2dd442947f06b131fb,7,0.908
SONG_107927,ARTIST_6928,Interference (Collapsed Mix by Grendel),2002,22050,336.53506,0.185,1,0.102,-6.031,0,0.421,332.127,124.937,85aff37f0b454b8a8e9f4af9419af506,4,0.0
SONG_418963,ARTIST_5866,Ooh Ooh Baby,2007,22050,208.14322,0.125,0,0.639,-4.323,1,0.455,195.895,128.006,fd4f9db8cf19778e29e1e2a52a0a733e,4,0.28
SONG_504820,ARTIST_321,In The Dark,1998,22050,348.62975,0.287,10,0.0,-5.236,1,0.242,334.913,116.992,0ee418e17bfde1a7d719ab7eb9d66f43,4,0.895
SONG_465238,ARTIST_8593,No Army Big Enough,0,22050,103.70567,2.107,6,0.822,-4.94,1,0.741,100.136,154.907,87de34e0f9e728cf82527611bc093cbf,1,0.323
SONG_540481,ARTIST_966,Won't Fall In Love Today,1983,22050,59.84608,0.276,11,0.11,-7.903,1,0.36,55.095,187.734,fc0e0429202456b7b19ee70c80770244,1,0.0
SONG_472146,ARTIST_5066,Play On,1982,22050,212.87138,0.072,8,0.0,-11.182,0,0.125,212.871,72.762,ef6c883416f3885e29737c402be7463b,4,0.195
SONG_399212,ARTIST_2268,My Christmas Prayer,1993,22050,207.20281,0.0,7,0.528,-9.298,1,0.565,194.148,100.469,4aa64fe0ca300478ee440301e8512dee,3,1.0
SONG_91802,ARTIST_9900,Come Back To Me,1981,22050,185.05098,0.363,0,1.0,-11.507,1,0.825,175.943,122.793,189f3b595e092bcc09bed37576e68ebe,4,1.0
SONG_536370,ARTIST_2879,Mama (Edit),0,22050,318.37995,0.148,9,0.657,-7.991,1,0.715,303.595,165.924,5c4f0fb562dfea8bd1d7923dceb940bc,4,0.714
SONG_219721,ARTIST_4089,Second Hand Nose (Album Version),0,22050,133.35465,0.357,5,0.532,-14.526,1,0.759,127.216,77.307,165455e4fb1a6d784ca9d3e11b6a760a,4,0.966
SONG_278093,ARTIST_9222,World War,1980,22050,156.55138,0.315,9,0.526,-9.672,0,0.495,145.374,86.385,f152831cc61e3270e2ac39e794161154,4,0.65
SONG_168650,ARTIST_3309,Lam Tooro,0,22050,399.56853,0.41,5,0.134,-13.825,1,0.452,381.399,154.952,7c1135e55ebc9a49679809c5f48b49c5,3,1.0
SONG_533843,ARTIST_993,Forever Young,0,22050,151.48363,0.398,4,0.491,-15.12,1,0.351,140.08,140.159,768970a774c1ac0e3c43d15149178a0d,4,0.936
SONG_392856,ARTIST_10314,Val Kilmer,2010,22050,358.71302,3.709,7,0.012,-7.984,1,0.371,344.062,120.038,2154d3939a3216897364d7bab9686763,4,1.0
SONG_164339,ARTIST_6899,You Put My Love Out The Door,1983,22050,111.17669,0.0,0,0.05,-13.125,0,0.462,106.696,55.264,477d3e88c4d762f36716b4757775b4f5,1,0.0
SONG_504973,ARTIST_8200,Sympathy For The Devil,0,22050,466.1024,6.571,9,0.627,-14.841,1,0.495,415.463,63.762,0b858b9652104745ee13cae801636f11,3,0.597
SONG_430501,ARTIST_3155,Psychotic Feeling,2006,22050,184.86812,0.0,11,0.594,-8.162,1,0.581,181.18,90.037,9246a9cc53ba706a9c7b323483ff9cc7,1,0.523
SONG_517942,ARTIST_5596,Spiraling,2003,22050,181.31546,0.0,5,0.0,-6.535,1,0.0,164.693,101.993,feeb25634ba71305edb9f3b12a4ad7dc,4,0.576
SONG_294912,ARTIST_2126,Stinger Citizen,2003,22050,192.522,0.798,0,0.041,-6.288,1,0.355,181.365,170.375,2b28013ea85efbf0612b6b4e11d79078,4,0.444
SONG_326628,ARTIST_206,TV Crimes,1992,22050,242.49424,0.203,1,0.348,-6.298,0,0.395,236.495,212.105,924bb9197c626f2b73ebc41be6b2aecb,4,0.232
SONG_461865,ARTIST_6382,Go The Distance (Album Version),1993,22050,182.38649,0.241,10,0.885,-7.599,1,0.65,167.822,112.553,30b635dd7df8548ba6ebeab2e88aed59,4,0.806
SONG_219891,ARTIST_7971,Big Brat,2004,22050,201.22077,0.0,5,0.326,-1.85,1,0.221,192.151,92.002,8e592e6c7e0a6c841ddaf91265508e1e,4,1.0
SONG_494842,ARTIST_1547,I'm Living In Canaan Now (Homecoming Picnic Album Version),0,22050,127.60771,0.0,10,0.702,-10.53,1,0.684,123.077,114.854,b5f54b0185ad85e9d7a46a91118205a8,4,1.0
SONG_56449,ARTIST_3996,Opening,2005,22050,91.45424,0.408,9,0.801,-20.849,1,0.68,81.136,81.661,f17cf43a440f20e0cbf24667467302a0,4,0.646
SONG_66965,ARTIST_753,Hate Love Songs,1997,22050,182.5171,0.067,6,0.826,-4.056,1,0.589,177.813,97.507,9ebb0e41259959fd4ee2ce53f5d87d74,3,0.192
SONG_264824,ARTIST_2305,Gathering Of The Tribes,1994,22050,361.482,0.0,7,0.223,-8.182,1,0.543,350.343,114.15,e93ec54bb26b4c48d5c5223c61485b15,4,1.0
SONG_177553,ARTIST_6178,Better In Hoboken,2004,22050,206.62812,3.019,7,0.687,-10.701,1,0.634,202.159,148.765,6d0f6d932770039fedce7c13dbad97b3,4,0.909
SONG_144155,ARTIST_6326,O Amor Em Paz,1997,22050,173.76608,0.228,9,0.457,-13.211,0,0.545,168.768,126.462,7a5b341d811b75d36b05ee7a8ac1ea83,1,0.0
SONG_36532,ARTIST_804,Ghetto (Featuring Thara) (Explicit Album Version),2004,22050,256.20853,0.0,0,0.579,-4.405,1,0.471,246.056,97.339,c0251b9bc191684f6f4ffffbcd0741c3,4,0.919
SONG_169789,ARTIST_528,The Guns of Love Disastrous,1997,22050,251.37587,0.326,3,1.0,-24.072,0,0.969,232.861,106.812,ebca9a90bc58788f50fe1363eb5769bb,1,0.791
SONG_575031,ARTIST_3852,If You Take Away the Make-Up (Then the Vampires They Will Die),2007,22050,103.02649,0.299,0,0.825,-5.394,1,0.67,95.196,114.317,b05366cc192a19f9db792a2db4c80267,4,1.0
